 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
 0.31E+01  0.31E+01
